3.000000000000000000e+00 3.000000000000000000e+00 1.452756462585034001e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.452872562358276696e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.452988662131519391e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.453104761904762086e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.453220861678004496e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.453336961451247191e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.453453061224489886e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.453569160997732581e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.453685260770975276e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.453801360544217687e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.453917460317460382e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.454033560090703077e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.454149659863945772e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.454265759637188182e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.454381859410430877e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.454497959183673572e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.454614058956916267e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.454730158730158962e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.454846258503401373e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.454962358276644068e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.455078458049886763e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.455194557823129458e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.455310657596371868e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.455426757369614563e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.455542857142857258e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.455658956916099953e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.455775056689342364e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.455891156462585059e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.456007256235827754e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.456123356009070449e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.456239455782313144e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.456355555555555554e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.456471655328798249e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.456587755102040944e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.456703854875283639e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.456819954648526050e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.456936054421768745e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.457052154195011440e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.457168253968254135e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.457284353741496830e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.457400453514739240e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.457516553287981935e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.457632653061224630e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.457748752834467325e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.457864852607709736e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.457980952380952431e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.458097052154195126e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.458213151927437821e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.458329251700680231e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.458445351473922926e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.458561451247165621e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.458677551020408316e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.458793650793651011e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.458909750566893422e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.459025850340136117e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.459141950113378812e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.459258049886621507e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.459374149659863917e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.459490249433106612e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.459606349206349307e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.459722448979592002e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.459838548752834697e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.459954648526077108e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.460070748299319803e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.460186848072562498e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.460302947845805193e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.460419047619047603e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.460535147392290298e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.460651247165532993e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.460767346938775688e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.460883446712018099e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.460999546485260794e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.461115646258503489e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.461231746031746184e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.461347845804988879e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.461463945578231289e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.461580045351473984e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.461696145124716679e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.461812244897959374e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.461928344671201785e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.462044444444444480e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.462160544217687175e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.462276643990929870e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.462392743764172565e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.462508843537414975e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.462624943310657670e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.462741043083900365e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.462857142857143060e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.462973242630385471e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.463089342403628166e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.463205442176870861e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.463321541950113556e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.463437641723355966e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.463553741496598661e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.463669841269841356e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.463785941043084051e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.463902040816326746e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.464018140589569157e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.464134240362811852e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.464250340136054547e+02
2.000000000000000000e+00 3.000000000000000000e+00 1.464366439909297242e+02
2.000000000000000000e+00 3.000000000000000000e+00 1.464482539682539652e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.464598639455782347e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.464714739229025042e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.464830839002267737e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.464946938775510432e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.465063038548752843e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.465179138321995538e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.465295238095238233e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.465411337868480928e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.465527437641723338e+02
2.000000000000000000e+00 3.000000000000000000e+00 1.465643537414966033e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.465759637188208728e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.465875736961451423e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.465991836734693834e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.466107936507936529e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.466224036281179224e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.466340136054421919e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.466456235827664614e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.466572335600907024e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.466688435374149719e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.466804535147392414e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.466920634920635109e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.467036734693877520e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.467152834467120215e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.467268934240362910e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.467385034013605605e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.467501133786848300e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.467617233560090710e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.467733333333333405e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.467849433106576100e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.467965532879818795e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.468081632653061206e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.468197732426303901e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.468313832199546596e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.468429931972789291e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.468546031746031701e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.468662131519274396e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.468778231292517091e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.468894331065759786e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.469010430839002481e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.469126530612244892e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.469242630385487587e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.469358730158730282e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.469474829931972977e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.469590929705215387e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.469707029478458082e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.469823129251700777e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.469939229024943472e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.470055328798186167e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.470171428571428578e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.470287528344671273e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.470403628117913968e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.470519727891156663e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.470635827664399073e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.470751927437641768e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.470868027210884463e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.470984126984127158e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.471100226757369569e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.471216326530612264e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.471332426303854959e+02
2.000000000000000000e+00 3.000000000000000000e+00 1.471448526077097654e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.471564625850340349e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.471680725623582759e+02
2.000000000000000000e+00 3.000000000000000000e+00 1.471796825396825454e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.471912925170068149e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.472029024943310844e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.472145124716553255e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.472261224489795950e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.472377324263038645e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.472493424036281340e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.472609523809524035e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.472725623582766445e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.472841723356009140e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.472957823129251835e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.473073922902494530e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.473190022675736941e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.473306122448979636e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.473422222222222331e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.473538321995465026e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.473654421768707437e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.473770521541950131e+02
2.000000000000000000e+00 3.000000000000000000e+00 1.473886621315192826e+02
2.000000000000000000e+00 3.000000000000000000e+00 1.474002721088435521e+02
2.000000000000000000e+00 3.000000000000000000e+00 1.474118820861678216e+02
2.000000000000000000e+00 3.000000000000000000e+00 1.474234920634920627e+02
2.000000000000000000e+00 3.000000000000000000e+00 1.474351020408163322e+02
2.000000000000000000e+00 3.000000000000000000e+00 1.474467120181406017e+02
2.000000000000000000e+00 3.000000000000000000e+00 1.474583219954648712e+02
2.000000000000000000e+00 3.000000000000000000e+00 1.474699319727891123e+02
2.000000000000000000e+00 3.000000000000000000e+00 1.474815419501133817e+02
2.000000000000000000e+00 3.000000000000000000e+00 1.474931519274376512e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.475047619047619207e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.475163718820861902e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.475279818594104313e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.475395918367347008e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.475512018140589703e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.475628117913832398e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.475744217687074809e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.475860317460317503e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.475976417233560198e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.476092517006802893e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.476208616780045588e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.476324716553287999e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.476440816326530694e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.476556916099773389e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.476673015873016084e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.476789115646258495e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.476905215419501189e+02
2.000000000000000000e+00 3.000000000000000000e+00 1.477021315192743884e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.477137414965986579e+02
2.000000000000000000e+00 3.000000000000000000e+00 1.477253514739228990e+02
2.000000000000000000e+00 3.000000000000000000e+00 1.477369614512471685e+02
2.000000000000000000e+00 3.000000000000000000e+00 1.477485714285714380e+02
2.000000000000000000e+00 3.000000000000000000e+00 1.477601814058957075e+02
2.000000000000000000e+00 3.000000000000000000e+00 1.477717913832199770e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.477834013605442181e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.477950113378684875e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.478066213151927570e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.478182312925170265e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.478298412698412676e+02
2.000000000000000000e+00 3.000000000000000000e+00 1.478414512471655371e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.478530612244898066e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.478646712018140761e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.478762811791383456e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.478878911564625867e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.478995011337868561e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.479111111111111256e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.479227210884353951e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.479343310657596362e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.479459410430839057e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.479575510204081752e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.479691609977324447e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.479807709750566858e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.479923809523809553e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.480039909297052247e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.480156009070294942e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.480272108843537637e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.480388208616780048e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.480504308390022743e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.480620408163265438e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.480736507936508133e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.480852607709750544e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.480968707482993239e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.481084807256235933e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.481200907029478628e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.481317006802721323e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.481433106575963734e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.481549206349206429e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.481665306122449124e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.481781405895691819e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.481897505668934230e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.482013605442176924e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.482129705215419619e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.482245804988662314e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.482361904761904725e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.482478004535147420e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.482594104308390115e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.482710204081632810e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.482826303854875505e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.482942403628117916e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.483058503401360610e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.483174603174603305e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.483290702947846000e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.483406802721088411e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.483522902494331106e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.483639002267573801e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.483755102040816496e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.483871201814059191e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.483987301587301602e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.484103401360544296e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.484219501133786991e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.484335600907029686e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.484451700680272097e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.484567800453514792e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.484683900226757487e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.484800000000000182e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.484916099773242593e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.485032199546485288e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.485148299319727982e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.485264399092970677e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.485380498866213372e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.485496598639455783e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.485612698412698478e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.485728798185941173e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.485844897959183868e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.485960997732426279e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.486077097505668974e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.486193197278911668e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.486309297052154363e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.486425396825397058e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.486541496598639469e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.486657596371882164e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.486773696145124859e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.486889795918367554e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.487005895691609965e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.487121995464852660e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.487238095238095354e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.487354195011338049e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.487470294784580460e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.487586394557823155e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.487702494331065850e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.487818594104308545e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.487934693877551240e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.488050793650793651e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.488166893424036346e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.488282993197279040e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.488399092970521735e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.488515192743764146e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.488631292517006841e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.488747392290249536e+02
2.000000000000000000e+00 3.000000000000000000e+00 1.488863492063492231e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.488979591836734926e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.489095691609977337e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.489211791383220032e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.489327891156462726e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.489443990929705421e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.489560090702947832e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.489676190476190527e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.489792290249433222e+02
2.000000000000000000e+00 3.000000000000000000e+00 1.489908390022675917e+02
2.000000000000000000e+00 3.000000000000000000e+00 1.490024489795918328e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.490140589569161023e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.490256689342403718e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.490372789115646412e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.490488888888889107e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.490604988662131518e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.490721088435374213e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.490837188208616908e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.490953287981859603e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.491069387755102014e+02
2.000000000000000000e+00 3.000000000000000000e+00 1.491185487528344709e+02
2.000000000000000000e+00 3.000000000000000000e+00 1.491301587301587404e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.491417687074830098e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.491533786848072793e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.491649886621315204e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.491765986394557899e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.491882086167800594e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.491998185941043289e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.492114285714285700e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.492230385487528395e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.492346485260771090e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.492462585034013784e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.492578684807256195e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.492694784580498890e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.492810884353741585e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.492926984126984280e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.493043083900226975e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.493159183673469386e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.493275283446712081e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.493391383219954776e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.493507482993197470e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.493623582766439881e+02
2.000000000000000000e+00 3.000000000000000000e+00 1.493739682539682576e+02
2.000000000000000000e+00 3.000000000000000000e+00 1.493855782312925271e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.493971882086167966e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.494087981859410661e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.494204081632653072e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.494320181405895767e+02
2.000000000000000000e+00 3.000000000000000000e+00 1.494436281179138462e+02
2.000000000000000000e+00 3.000000000000000000e+00 1.494552380952381156e+02
2.000000000000000000e+00 3.000000000000000000e+00 1.494668480725623567e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.494784580498866262e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.494900680272108957e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.495016780045351652e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.495132879818594063e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.495248979591836758e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.495365079365079453e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.495481179138322148e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.495597278911564842e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.495713378684807253e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.495829478458049948e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.495945578231292643e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.496061678004535338e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.496177777777777749e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.496293877551020444e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.496409977324263139e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.496526077097505834e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.496642176870748528e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.496758276643990939e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.496874376417233634e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.496990476190476329e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.497106575963719024e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.497222675736961435e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.497338775510204130e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.497454875283446825e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.497570975056689520e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.497687074829931930e+02
